Emotion,Sentence,emotion_vn
Other,"tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả",khác
Enjoyment,"lại là lào cai , tự hào quê mình quá :))",vui vẻ
Sadness,bị từ chối rồi,buồn
Enjoyment,tam đảo trời đẹp các mem à,vui vẻ
Other,đọc bình luận của thằng đó không thiếu chữ nào 😂😂,khác
Enjoyment,crush tao vẫn còn trinh nhé 😘,vui vẻ
Anger,nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,giận dữ
Fear,gap kiểu này chắc đái ra quần quá,sợ hãi
Enjoyment,yêu em mọa mọa 😘😘,vui vẻ
Sadness,có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,buồn
Enjoyment,t cười ỉa ...🤣🤣,vui vẻ
Fear,tao không biết tao đủ ổn để đi học thêm không nữa,sợ hãi
Sadness,làm chó khổ lắm chứ bộ :((,buồn
Enjoyment,per hay xàm xàm mà zui hè,vui vẻ
Disgust,dm thể loại xàm lồn,khó chịu
Disgust,loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,khó chịu
Enjoyment,per 1 thời mệ nội kho thịt ngon hí,vui vẻ
Disgust,bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè,khó chịu
Sadness,"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",buồn
Sadness,ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),buồn
Enjoyment,đã đẹp trai còn khôn 🙂,vui vẻ
Anger,cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,giận dữ
Anger,nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .,giận dữ
Enjoyment,khi 2 đứa giận nhau thì dắt nhau vào nn là xong =)))),vui vẻ
Disgust,làm ăn nhố nhăng,khó chịu
Fear,tao sợ ăn xong nóng đêm gãi toét chân,sợ hãi
Disgust,tao không được ăn thì mày cung đừng hòng,khó chịu
Surprise,per giảm tốc kìa haha,ngạc nhiên
Enjoyment,mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),vui vẻ
Sadness,moá . tao muốn chết quách cho rồi,buồn
Disgust,nói chuyện như vậy bảo sao đất nước không phát triển,khó chịu
Other,còn đỡ hơn bữa ăn sáng nay của tao nhiều .,khác
Anger,dume . lưu manh từ nhỏ . khốn nạn,giận dữ
Enjoyment,anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,vui vẻ
Fear,mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,sợ hãi
Fear,"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",sợ hãi
Fear,"tao rợn hết người luôn , ghi công mày 😑😑",sợ hãi
Other,tôi nghĩ nên tăng tiền phạt lên,khác
Disgust,ác độc thế,khó chịu
Disgust,dơ dáy,khó chịu
Other,"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?",khác
Sadness,kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,buồn
Enjoyment,năm nay thì đở hơn rồi kkkk,vui vẻ
Surprise,"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))",ngạc nhiên
Enjoyment,lương cũng sắp về rồi 😉,vui vẻ
Enjoyment,ồ ! rất nhớ !,vui vẻ
Disgust,phản dame gắt vãi,khó chịu
Other,t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃,khác
Other,vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.,khác
Other,thoáng chốc thành đống sắt vụn,khác
Surprise,"moá ơi , lợn mặt trăng 😂😂😂",ngạc nhiên
Enjoyment,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,vui vẻ
Sadness,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,buồn
Enjoyment,"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",vui vẻ
Disgust,thực sự là một trò cười,khó chịu
Enjoyment,đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,vui vẻ
Sadness,ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,buồn
Anger,per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk,giận dữ
Anger,anh tao làm trò đùa cho chúng mày à :'(,giận dữ
Anger,trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?,giận dữ
Disgust,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,khó chịu
Enjoyment,nam nhân nhà người ta kbh làm tôi thất vọng,vui vẻ
Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này :)))),giận dữ
Disgust,"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người",khó chịu
Other,"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑",khác
Enjoyment,"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂",vui vẻ
Enjoyment,"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",vui vẻ
Other,"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v",khác
Sadness,"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",buồn
Other,đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi,khác
Sadness,tội nghiệp các bé đạp xe đi học,buồn
Other,máy xay sinh tố chớ gì .,khác
Enjoyment,đẹp người đẹp cả giấc mơ 😊,vui vẻ
Anger,... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...,giận dữ
Enjoyment,nhện thông minh quá per,vui vẻ
Enjoyment,quá hay cho admin,vui vẻ
Anger,"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy",giận dữ
Anger,đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí,giận dữ
Surprise,sản phẩm nhìn lạ quá ta,ngạc nhiên
Enjoyment,best pha cuối bonus 😂😂,vui vẻ
Sadness,chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,buồn
Surprise,tr má cái tướng ổng nằm,ngạc nhiên
Enjoyment,cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,vui vẻ
Disgust,phạt cho qua mắt dân đen thôi mà ?,khó chịu
Sadness,lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,buồn
Disgust,cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =))),khó chịu
Other,và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,khác
Anger,tao là tao tát vỡ mõm ngay,giận dữ
Other,chửi nữa đi anh ơi :)),khác
Enjoyment,haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,vui vẻ
Sadness,chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,buồn
Sadness,đúng là chân thật luôn luôn tổn thương !,buồn
Sadness,"per đúng rồi , không muốn xa cách đâu 😞",buồn
Enjoyment,thích cái bộ đồ ngủ gê 😂,vui vẻ
Enjoyment,ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),vui vẻ
Disgust,neymar mà lại phải hiếp dâm 1 cô gái à ???,khó chịu
Other,"đã làm thì làm cho lố vào , không thì khép nép lại",khác
Other,lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣,khác
Sadness,xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,buồn
Disgust,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,khó chịu
Disgust,bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v,khó chịu
Enjoyment,tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,vui vẻ
Other,:))) ai hỏi mày :vv,khác
Enjoyment,"nhin gia dinh họ that de thuong , hạnh phúc",vui vẻ
Enjoyment,không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),vui vẻ
Anger,ý thức như lol . 😂😂,giận dữ
Fear,"sợ vãi , mém xỉu",sợ hãi
Sadness,mùa thu năm ấy cta đã gặp nhau ?,buồn
Other,"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì",khác
Enjoyment,dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,vui vẻ
